Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2022,NORTH DAKOTA,CASS,0.06254240304793873,4.071077819661897,2.1790470866536866,2.025138509006059,0.461614632330748,0.5878628084566455
2022,PENNSYLVANIA,BUTLER,-0.21915158280168626,-0.5437996255548576,-0.508287022519505,0.1304044186048383,-0.5000946404860225,-0.9428326113817459
2022,ALABAMA,MARSHALL,-0.16495635135932127,-0.4875099081537711,-0.20425227789312767,-0.20096293933085385,-0.39717875487271853,-0.5920375778763654
2022,SOUTH DAKOTA,HUTCHINSON,-0.19706977343186288,0.2349179933795374,0.07775963570812469,0.2553223412014909,0.38363305006436066,-1.6970547798375992
2022,NEBRASKA,FURNAS,-0.21806030430066792,-0.07020886618193485,0.35154130841864917,0.07478827990222656,0.29704942227488657,-1.495211671572113
2022,SOUTH CAROLINA,DORCHESTER,-0.20591602359692188,-0.901955602640869,-0.7013379712111538,-0.29850956876797613,-0.8266774054069266,-1.3518705705953225
2022,MICHIGAN,GRAND TRAVERSE,-0.21915158836364523,-0.6924548525262069,-0.7347977272239594,-0.41614789255115364,-0.8372350204022688,-1.252303797943929
2022,WISCONSIN,PIERCE,-0.20672444859313838,-0.11165641495652899,-0.10954088296529499,-0.20096293884085345,-0.034476985749993576,0.033604269999603635
2022,NORTH CAROLINA,PERSON,-0.19132752953748383,-0.8540845631878851,-0.7097215320732224,-0.5311655605274673,-0.9090142226097739,-0.9124034361339999
2022,OHIO,DELAWARE,-0.21733679866421393,0.0806840587789688,-0.40429883823260093,-0.5716401323649514,-0.5297130025578406,0.7712429624522095
2022,GEORGIA,MILLER,2.8905430759160455,-0.769944555919669,0.9239561452267693,-0.7623656324373996,0.9182657835537246,1.1602424826870248
2022,PENNSYLVANIA,LEHIGH,-0.17753591514622752,-0.5137888438850718,-0.5128152378674089,-0.8284643935678734,-0.6666317787756934,-1.210683345477407
2022,ILLINOIS,STEPHENSON,-0.19269448107513112,0.22298787553687452,0.1613873002381269,-0.23823448718496534,0.17227582179572415,1.287066828434149
2022,OHIO,COSHOCTON,-0.219094320550792,-0.5457076755513909,-0.4071821227138913,-0.23037251980892012,-0.4985391632052567,0.09628873069465631
2022,MISSISSIPPI,LOWNDES,-0.06276867232794218,-0.49713985827059304,-0.48429648174073286,-0.34014887682484113,-0.5806615411384338,-1.0454079255378852
2022,ARKANSAS,SAINT FRANCIS,2.1353099276854093,1.3389507684975566,0.792320087079551,-0.07895685592401507,0.2792891333358844,0.7668189738971553
2022,WISCONSIN,PORTAGE,-0.2157361941275057,2.9664587900956487,1.852631971311932,0.23173643962275003,0.7399357535532426,-0.1987716143780832
2022,INDIANA,ELKHART,-0.12257776975382757,-0.0696876443309678,0.0029289373070457386,-0.5527131743125201,-0.09206033366775157,0.563823502125057
2022,OHIO,HOLMES,-0.218267093424814,-0.5154729639038388,-0.311716542501932,-0.49942650784821546,-0.4060129933601849,-0.9995573750596226
2022,MINNESOTA,CASS,-0.21915155420367544,-0.16701164917428993,-0.36956100197286795,2.940620909253138,-0.6027727534023236,-1.7002439176148716
2022,LOUISIANA,NATCHITOCHES,0.014573616643083208,-0.25647055404029695,0.21736957382233058,1.156245543391013,-0.1213723176937252,-0.49406452929100964
2022,KANSAS,ROOKS,-0.2176396052680911,-0.5175552884467312,-0.5689390375790042,0.4049909016927807,-0.6117248003353983,-2.4323087691808762
2022,NORTH CAROLINA,GREENE,0.03616563504637122,-0.15047062407841946,-0.3536039311094591,-0.799637180509042,-0.49520704833248647,-1.1462798318747769
2022,NEBRASKA,HOWARD,-0.20158972084327084,0.29479667721970426,0.9275147824563149,-0.2003805708573749,1.0663231010202368,-0.23271867988425748
2022,COLORADO,BENT,-0.1909872350438288,-0.544857126065025,-0.18472105158445062,1.6180633194352783,-0.33397661620360153,-1.0710236049786335
2022,IOWA,WRIGHT,-0.14952051619892603,1.151454102006448,0.5968216054041072,-0.19659517966264659,0.7377949115954824,1.4053839878275411
2022,IOWA,MUSCATINE,-0.17517500675708034,0.2836869952469411,0.16933821324584483,-0.46448443177210696,0.0596022519458478,1.44831278461631
2022,NORTH CAROLINA,PITT,-0.00693139679426924,0.5705505871367598,0.039139141874555076,-0.15437350421624443,-0.06120644125625463,-1.0540285868881372
2022,NEW YORK,CHENANGO,-0.2191515798384689,-0.7413769853369185,-0.5259492349265317,0.42158838784842106,-0.485086554663314,-2.2960382422895704
2022,KANSAS,KIOWA,-0.20569668344717892,-0.26619725215895784,0.08735858322560057,0.07216762484001563,-0.11646519647600868,-0.13144189054690042
2022,SOUTH DAKOTA,YANKTON,-0.2009570207342802,-0.3143069580403195,-0.36150953092726645,-0.30491561614820495,-0.350754364952536,-1.492168443513863
2022,MINNESOTA,HOUSTON,-0.21792928859501173,-0.3611461255928949,-0.3936595495330704,-0.23677856712233042,-0.46777124940099596,0.2768701631320744
2022,IOWA,KOSSUTH,-0.0808044173662229,2.1900185934959335,1.3639155620975094,0.5977546897541758,1.8608205951483738,1.0982080876407616
2022,MINNESOTA,SIBLEY,-0.1930191356942484,1.1179008057527697,0.499436111542927,-0.18960676449939495,0.19442013201903682,1.239268854232492
2022,ILLINOIS,SHELBY,-0.163716418097184,1.7892201337053295,1.4189046698754553,0.15544623942212227,1.377437452177035,1.4791759972118286
2022,VIRGINIA,ESSEX,-0.21439494818564506,-0.7306334721260822,-0.794174765679676,-0.8069167797382752,-0.9393847072767513,0.27138747913506456
2022,ALABAMA,MADISON,-0.1646122384693836,-0.29066552661080836,-0.4155023692558112,-0.015478750090358453,-0.44356269173138435,0.07360244614238737
2022,MISSOURI,DUNKLIN,2.4481088601297536,1.374034092753828,1.8466878739614823,-0.2690999881414248,1.3127294197602344,0.6029356327123866
2022,NEBRASKA,SHERMAN,-0.21133499327459412,-0.051850131938930365,0.359306002837694,-0.21464858552158803,0.45038668854801545,0.4107749736055423
2022,KANSAS,BROWN,-0.013217138766217036,0.7814929465503473,0.4570242072439703,-0.21115437777959822,0.2538303351224061,1.0649622752476977
2022,ILLINOIS,MCDONOUGH,-0.19681486092960326,0.7735993347446759,0.47314142609363835,-0.18844202824289297,0.45079540396265005,1.5475228055445265
2022,KANSAS,KINGMAN,-0.05607942757951237,-0.20053290966577017,-0.21527952198572733,0.355198442721011,-0.28751405583979384,-1.7013079795940824
2022,PENNSYLVANIA,LUZERNE,-0.21915158125785,-0.7261929951277698,-0.7357635809705445,0.282111266466634,-0.893861951423603,-1.027382077042544
2022,NORTH DAKOTA,MCLEAN,-0.07038209027524354,0.356498516286579,-0.13952269647031365,2.7862934050128123,0.4208748486444547,-1.0637620972490573
2022,NEW YORK,ST LAWRENCE,-0.21631957251704254,-0.6113489522957959,-0.42975616076148887,3.9355965331645204,-0.4151924143976467,-2.0909432758500994
2022,MINNESOTA,WABASHA,-0.21396081824999844,-0.17901480855476515,-0.23719186331490616,-0.29618009671527584,-0.2415105552963321,0.8930811940633252
2022,NEBRASKA,BOX BUTTE,-0.21915157633001953,0.6001634846400422,0.7132361561131757,0.7663502078026986,0.5743887641799437,0.2079787145504655
2022,SOUTH DAKOTA,HYDE,-0.21864321179547924,-0.6670248644931622,-0.7419739709027967,0.35519844293037506,-0.7807905720001278,-0.5488915406369111
2022,WISCONSIN,MILWAUKEE,-0.219151596580647,-0.8863010070850267,-0.9248859381698172,-1.2236010402821411,-1.080448717585071,0.950250546584412
2022,NEW YORK,SENECA,-0.21757145542388492,-0.5150078046367189,-0.5648205031261813,-0.6464744124658233,-0.6993156966754286,-0.7843742998522598
2022,OHIO,CLERMONT,-0.21834301960745606,-0.6535384493229037,-0.711304390076945,-0.5739696041355303,-0.8963690267408,0.541745008298824
2022,KENTUCKY,CASEY,-0.21526514271136588,-0.8651026228807612,-0.38230518145303477,-0.44934286516682803,-0.4595306183773535,-0.5027799231835723
2022,TEXAS,GRAY,-0.21915157937028054,-0.6180764623574478,-0.3987439377324784,0.46759545549182596,-0.5633240437577288,-1.5590431488455725
2022,SOUTH DAKOTA,TURNER,-0.1980908667484985,0.07080390935937783,-0.036089443577655665,-0.11826669134908792,0.15508225615427138,-1.2872225236380639
2022,IOWA,WARREN,-0.14561215106368633,0.19721094019922164,-0.015300621066805516,-0.2297901522486246,-0.18185294177597477,0.190036553157415
2022,IOWA,ADAIR,-0.13248335486270893,0.45125773800830193,0.13123044125975544,-0.21115437830672038,0.049437374039901456,0.24715408775996361
2022,ILLINOIS,KANKAKEE,-0.18291676773156,1.3020801690682395,1.0758012653454354,-0.05042082702025595,1.169951290227708,1.3720102455302328
2022,OKLAHOMA,CREEK,-0.21758625639919432,-0.8951787575054315,-0.6064378747801322,0.5447592067619124,-0.8375279563649762,-2.611905245183646
2022,VIRGINIA,APPOMATTOX,-0.21915159073125592,-0.9108179758954187,-0.7998389144184868,-0.6488038842586751,-0.972004965499742,-0.6566688782008152
2022,MICHIGAN,MENOMINEE,-0.2191515769256262,-0.806040210261408,-0.8019587026862169,0.7078222305019862,-0.8962805118914625,-2.7940459453940303
2022,MICHIGAN,ST CLAIR,-0.19987067106573145,0.0983447337636713,-0.4549589845525236,0.005195311288869749,-0.6857867472462348,-0.39866090454341996
2022,KANSAS,STEVENS,-0.20224557671778007,0.7492534369044229,1.8776082291534137,0.10507141293757177,1.8248186385195309,0.31133948083968543
2022,INDIANA,MADISON,-0.21419838958216494,0.5348313530008513,0.11457505068882187,-0.5250506972503417,0.060437563281931325,1.0188486196042341
2022,MICHIGAN,WAYNE,-0.21858515465311004,-0.7428099449800505,-0.8390193054753339,-0.9708533546443232,-0.9786958257873469,-0.8625513830685435
2022,ALABAMA,LIMESTONE,-0.19264867488166076,-0.4606072361324685,-0.5588521973592043,-0.23241080767685135,-0.6259089879114791,-0.7042023598116784
2022,ILLINOIS,GRUNDY,-0.18012167550967265,0.41067931946214875,0.1660042797799651,-0.5136945220773672,0.15349190554461195,1.5014286571003228
2022,NEW YORK,ONONDAGA,-0.218950530188111,-0.4299567002915818,-0.30853158390699087,-0.03527926054861408,-0.3452545239557311,-1.1724042909288783
2022,OHIO,ADAMS,-0.21912356853376785,-0.742644960804729,-0.610404330718872,-0.1788329573841411,-0.799031098381023,0.3620377897372166
2022,ILLINOIS,JACKSON,-0.1336708907279146,0.1410320665353413,-0.3121280855828999,-0.18116242894684137,-0.5558796659418092,0.6065611315608644
2022,IOWA,BUTLER,-0.18447075946877894,1.0118412892732034,0.5938110715538899,-0.190189131888933,0.6527317609457751,1.3987791474814166
2022,MISSISSIPPI,BOLIVAR,1.8392005538149083,3.0716344398961626,2.693973762223866,0.39101407109900416,1.8705437864923677,0.7581873076582498
2022,SOUTH DAKOTA,DAVISON,-0.20006214842894326,-0.40557524275528894,-0.47228103767090734,-0.4682698228331985,-0.4203515112681335,-0.9062918113711654
2022,KANSAS,PHILLIPS,-0.21795476498704344,-0.31769313810468447,-0.30205303920704935,0.39450827869547794,-0.2813270200456245,-2.0391101910224694
2022,TEXAS,SHERMAN,-0.19027340122318417,0.9725503880098015,2.2677448626246313,0.47167203068645985,2.160691911881937,-0.10175611305633671
2022,INDIANA,JACKSON,-0.20359592038307525,-0.2580117945596593,-0.39164652658951277,-0.3384017726888005,-0.5412142264269949,0.9265144658590604
2022,MICHIGAN,NEWAYGO,-0.21657837224807538,-0.4132801639216125,-0.3814051249411142,0.3266624140696772,-0.32449741134975874,0.03071516036947681
2022,IDAHO,CANYON,0.3321193936135747,2.0898158550614685,2.965459980464678,-0.2728853794400928,1.4256410159313233,-0.6100093211444771
2022,NEBRASKA,SARPY,-0.19794426210477215,-0.3572114932796944,-0.3744175827654658,-0.9347465424305007,-0.5294705378129503,0.1868065058595136
2022,WISCONSIN,CHIPPEWA,-0.21397917879825143,0.2674746570712256,0.38316246623262123,0.6673476584195018,0.5266947314638187,-0.5470137333559473
2022,WISCONSIN,COLUMBIA,-0.19687742586812412,0.1802992613347165,0.20639136729141477,0.20028857120251017,0.3411261396939428,0.643216431141362
2022,KANSAS,WASHINGTON,-0.1514630434865507,-0.15814158733681272,-0.1826273339191346,0.4256649634432219,-0.4106971788971916,-0.03780779664280063
2022,MICHIGAN,MANISTEE,-0.21915158668350102,-0.8497270588136664,-0.8436822189357115,-0.2510465815296645,-0.957347515147547,-0.889743412013338
2022,SOUTH DAKOTA,CHARLES MIX,-0.19741010353359698,0.13449356747065963,0.0286531731463655,0.831575417116834,0.26746174873249495,-1.3774060144434168
2022,PENNSYLVANIA,MIFFLIN,-0.20848974942631024,-0.7018179447439167,-0.6522004722179491,-0.5294184567552153,-0.7639844173396583,-1.9167936944552322
2022,KANSAS,ATCHISON,-0.13130105698657116,0.13110898919440467,-0.06254924284223473,-0.4729287667381448,-0.2955777839768662,-0.06353493130234875
2022,ILLINOIS,CHRISTIAN,-0.14014135784183124,2.0862787865571493,1.6581967977778118,0.05848197799817455,1.700539605250134,1.7480058822485822
2022,NEW YORK,ERIE,-0.21914649634054936,-0.3755231349522673,-0.3639967905433119,0.24483971880555286,-0.5247962436201389,-1.6761676419866682
2022,NEBRASKA,LANCASTER,-0.11673163428037132,0.6423030058781206,0.6408920965995135,0.17146135836640605,0.43023117256848653,-0.8001030224771903
2022,INDIANA,MARSHALL,-0.2116950783033888,0.27938587381419144,0.15893914652570276,-0.457787199865593,0.13553657958801515,0.8951016805831117
2022,NORTH DAKOTA,STUTSMAN,0.17554320631033907,1.086669781900849,-0.03350597102412921,3.054473840995223,0.5039096396735969,-0.4043274736213264
2022,INDIANA,JEFFERSON,-0.20780065191281472,-0.7644513837755191,-0.7134874926648241,-0.6223061430669378,-0.9107979616796623,0.7219508035687432
2022,GEORGIA,DAWSON,-0.2191515932025792,-0.9306843131074772,-0.9058661922513627,-0.8916513148900927,-1.0607960116021373,-1.342943894426577
2022,ILLINOIS,PIATT,-0.19082808315139813,0.6130271245931648,0.32193379427686364,-0.46302851195447237,0.2826259402565422,1.6028592412594764
2022,MARYLAND,TALBOT,-0.21214669167223218,-0.4056425178559055,-0.5850041152238435,-0.7952694210041684,-0.6911932545337096,-0.07975054980931257
2022,WISCONSIN,DUNN,-0.20224572963188314,0.26475097656912244,0.41817714746084816,0.3502483151435688,0.4986444010711683,0.11725111783476995
2022,NEBRASKA,STANTON,-0.2121346436919347,-0.05402952484128352,0.07967706644283,-0.4767141580709642,0.0855024830970681,-0.540098780196146
2022,KENTUCKY,MARION,-0.21915159061272724,-0.8137082903012035,-0.5126240534497043,-0.6371565254725984,-0.6836999272452334,-0.231131282376436
2022,WISCONSIN,DANE,-0.14308044504555062,0.911486380968296,0.9013138270299917,0.7462585138404784,1.114569020017618,0.3765888751717205
2022,TEXAS,TOM GREEN,-0.21559312275998957,-0.6975562272986711,-0.6628248634303857,1.6148602951816637,-0.7274476940637431,-1.4757124864574978
2022,OHIO,PREBLE,-0.21906971754895535,0.1832234857081812,-0.11507592014929223,-0.5000088757722994,-0.21566802365291773,0.4886415879049807
2022,MISSISSIPPI,DE SOTO,0.30514751905977927,0.043830117945994784,-0.014476293447611865,-0.5026295315049207,-0.3559484619640216,-0.5630613976071278
2022,COLORADO,WELD,-0.16611550444702014,2.0392829641274237,3.0617920978425963,6.230708581819495,3.3078486709082426,-1.1397279703490424
2022,INDIANA,HENRY,-0.21419150251050925,0.25151700320498677,-0.09809154340503598,-0.5713489484029092,-0.14330434445315368,0.7965265034680018
2022,WISCONSIN,WAUKESHA,-0.21122591206615818,-0.3888711556298289,-0.5040238582961458,-0.49564111626742624,-0.5754907775542807,0.6969183784456005
2022,ILLINOIS,CARROLL,-0.20577006303733963,0.18897774931424746,0.3209338004556886,-0.4315806426730193,0.32748762460597025,1.7879616069680166
2022,KANSAS,PAWNEE,-0.20653479987452247,0.16185018624231254,0.5661588525931736,0.13535454623425053,0.4279868519329909,-0.7306805073510716
2022,MARYLAND,HARFORD,-0.2183411371431396,-0.5465101713944595,-0.5657441473260005,-0.6010497132736244,-0.6538389736164202,-0.21298090391803723
2022,KANSAS,MITCHELL,-0.17857992938271464,-0.23683135038222478,-0.3215687473000037,0.05207593042491539,-0.39266703379860446,-1.7148348785244993
2022,TENNESSEE,GRAINGER,-0.21846800530272,-0.8962724584268831,-0.5439925747117097,-0.7268411881424642,-0.6493380315712369,-0.23637938320091822
2022,NEW YORK,MADISON,-0.21897100026968475,-0.43483286365579166,-0.2621997783164628,-0.05071201068532822,-0.18137232389776647,-1.705504280357168
2022,TEXAS,LIMESTONE,-0.1373824740098826,-0.45260374166245654,1.7853133307779308,0.4804075500592523,1.5586717330077873,-1.131872900519432
2022,MINNESOTA,TRAVERSE,-0.1585965716599372,0.09998240192725047,-0.2102981747387185,-0.19368333990561978,-0.4464061995633271,0.25257258654366765
2022,PENNSYLVANIA,TIOGA,-0.21915157527215093,-0.49070067006872603,-0.34845312494675756,0.8703028849370655,-0.2564915033285559,-1.1882892298030592
2022,NORTH CAROLINA,BUNCOMBE,-0.21915158648496544,-0.9259721728457229,-0.8600166928054982,-0.23153725579072512,-1.0300655073688716,-2.7422003838774525
2022,TEXAS,DEAF SMITH,-0.2125513922174221,0.5047770026944758,1.5777689893298448,1.553711661742223,1.3604377822442317,-1.9581574904725703
2022,SOUTH DAKOTA,BUFFALO,-0.21882205770276134,-0.7911554340711919,-0.8103670926934422,-0.39518264682085213,-0.906190751090432,-2.029585380045126
2022,MICHIGAN,DICKINSON,-0.21915158252610706,-0.7612446039794649,-0.8103354355333676,0.1574845272974772,-1.0694296333393858,-2.5722502029724876
2022,VIRGINIA,CHESTERFIELD,-0.2191515917831981,-0.8905290869799641,-0.9100958371287606,-0.7521741934340634,-1.0732664603903272,-0.3647861865513364
2022,INDIANA,CASS,-0.21717936326096612,0.3145672275027898,0.10147643516154692,-0.5329126643665382,0.05016705089246328,1.0122444949273564
2022,OHIO,VAN WERT,-0.21024603645334683,0.39131466228611633,-0.15357350971433764,-0.5340774002221305,-0.19783431050508113,0.9943088105962843
2022,MISSOURI,CALLAWAY,0.017762105040749224,0.3322708304088382,-0.002517956411645996,0.3071530877219483,-0.31489976398978226,0.08663284742474413
2022,WASHINGTON,ADAMS,-0.18695308258782006,0.6538019223615937,0.3210126329915602,2.4115396364284587,0.11524233116554154,-0.18404551796986593
2022,TENNESSEE,WEAKLEY,-0.17504397879243294,0.5319744037280031,0.256943506829907,-0.20620425050654978,-0.01504670819934919,-0.5577247977236388
2022,MINNESOTA,DODGE,-0.20703039683928554,0.12818316303282995,-0.1632922578571934,-0.4842849414508156,-0.11932975511739267,1.6372269445091474
2022,SOUTH CAROLINA,COLLETON,-0.21372325589770522,-0.9106821442636978,-0.7381415923479017,0.6970484232159749,-0.8868120860665503,-2.246254855963874
2022,MICHIGAN,INGHAM,-0.2171282673572339,-0.14815475882910137,-0.40619081909352084,-0.37945871236870143,-0.44925997917578037,0.06760125667565023
2022,INDIANA,WAYNE,-0.21736808287770346,0.032285390322577996,-0.24030171374574902,-0.5698930285184564,-0.3099108489642967,0.719462213230028
2022,NORTH CAROLINA,CASWELL,-0.21162851966955928,-0.903542974657797,-0.7340044360362115,-0.48515849333694194,-0.9137318865425186,-1.6488542200555132
2022,ILLINOIS,CLINTON,-0.17860940924757393,0.40589093408636223,0.07360820263796951,-0.402753429681006,-0.04598759371492294,0.9863424481818285
2022,VIRGINIA,GLOUCESTER,-0.2191515932470275,-0.8864188986899166,-0.9180293697348689,-0.8960190744692088,-1.072467670940503,0.09111191778102906
2022,TENNESSEE,SEQUATCHIE,-0.21914447924515593,-0.922528328409401,-0.9042603672883704,-0.7955606049365136,-1.0691543242592827,0.06609760544003891
2022,PENNSYLVANIA,FAYETTE,-0.21728416783327337,-0.8219747983788639,-0.5336071640214037,0.17262609436305953,-0.5731172353837205,-1.416255737169895
