Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2023,ALABAMA,CULLMAN,-0.19426414950808715,0.0400944277160462,0.6003398952727734,0.12691021106033415,0.14869574491883014,0.5604981317090267
2023,OKLAHOMA,CHOCTAW,-0.17613512888672103,-0.7612548554233683,0.02873386786812396,0.189514764428772,-0.06153539185680141,0.5353203271305134
2023,PENNSYLVANIA,LUZERNE,-0.21915158497318796,-0.710838895021348,-0.7304662828514201,0.2821112664666342,-0.8287230114737807,-0.7678481098470181
2023,WISCONSIN,MANITOWOC,-0.21494171157969222,-0.49617269860982505,-0.15260082795283442,-0.21377503366070438,0.08620781202545713,-0.32828832161390625
2023,MARYLAND,GARRETT,-0.21860997107503086,-0.8348595819350374,-0.7136910916551069,-0.034405708439759985,-0.749360191758991,-1.342943894426577
2023,MICHIGAN,ARENAC,-0.215360664291239,0.4977944879657249,-0.017555107447009388,-0.6004673453421159,-0.7802171276610097,-0.14232614583022116
2023,INDIANA,WABASH,-0.20377948581945557,0.324923428348648,-0.07516617295347491,-0.5192270178090457,0.18322845649835362,1.3406256796799076
2023,NORTH DAKOTA,OLIVER,-0.21746062051117024,-0.7669658707504671,-0.8439944454360537,0.11176864407196332,-0.8490782565187919,-0.8942092561831035
2023,GEORGIA,WALKER,-0.2191515909093358,-0.8795744580962407,-0.7177438288732652,-0.4755494223668262,-0.8169500292634653,0.14776197808268393
2023,TEXAS,KARNES,-0.1502859726731231,-0.04201226972544118,1.5293558806465786,0.13913993719882695,2.70525339913761,-1.4735087953122958
2023,SOUTH CAROLINA,NEWBERRY,-0.21914186784192746,-0.9029105887120017,-0.7976477423584317,-0.08390698354600302,-0.9622190021637393,-1.272297936873925
2023,TEXAS,NUECES,0.10210121928738507,0.3329435814150032,0.13273570818486402,0.13797520191490228,0.43837504595596194,-1.343815433815833
2023,MISSOURI,CLARK,-0.12117029870701967,-0.03889711220927432,-0.2647267645647586,-0.3200571822337861,-0.2912770782455853,0.41935455024648016
2023,TEXAS,DELTA,-0.15172144946841923,-0.8461867867331276,-0.4691401508086189,-0.7967253407965605,-0.7323624240077636,-0.696640597767697
2023,MISSOURI,WARREN,-0.18382848795039913,-0.4650108720042528,-0.5631923319325484,-0.46768745487199326,-0.6588514756934482,-0.058538281419671274
2023,GEORGIA,BULLOCH,1.3913726320646462,-0.7821354448666265,0.07750141259849774,-0.010237438847844208,0.33821529463420885,-0.808955499930978
2023,VIRGINIA,SPOTSYLVANIA,-0.21837030652844566,-0.8723407829918548,-0.862014197533333,-0.5757167079077825,-0.9872254615984397,-0.1063540066990246
2023,OHIO,LORAIN,-0.21913866907601418,-0.6097894513919805,-0.6728123870695598,-0.5541690941969728,-0.7755298986334813,0.9817421698495374
2023,GEORGIA,FLOYD,-0.21915159004697457,-0.8965319481006896,-0.6274929898727851,-0.36548188211644034,-0.6319539941479719,-0.6163611855253519
2023,WISCONSIN,OUTAGAMIE,-0.20912557130295495,-0.10481325579334096,-0.1403786812495815,-0.17533874985448483,0.1798423196688245,-0.036781895171653
2023,IOWA,JONES,-0.18455510424642574,0.5658727251405579,0.5380888832652,-0.20707780202146378,0.8969583064117564,0.7826280280210937
2023,LOUISIANA,CADDO,-0.19993461632095566,-0.7234417638701762,0.03539366532770735,0.2989999364878014,-0.07637811469450098,-0.14627881110209623
2023,ILLINOIS,SANGAMON,-0.16338209417990565,2.031675431678183,1.6915771005261169,0.2564870775842051,2.516585012271448,1.6611439799180947
2023,MISSOURI,BOONE,-0.11164168882918969,0.10212719620642957,-0.15304464892250563,-0.07662738419798139,-0.27845713529582755,-0.6058554907787247
2023,MISSOURI,MONTGOMERY,-0.15061732451623566,0.19794423879594178,-0.0744827507330441,-0.2708470919285257,-0.11589644418477806,-0.18724046683497678
2023,OHIO,OTTAWA,-0.21799273327339724,-0.3600565893205293,-0.682513754810806,-0.8109933553998948,-0.7738405077697637,0.9926195219169991
2023,NORTH CAROLINA,TYRRELL,-0.057655722371993054,-0.18427187713151333,-0.456743579360642,-0.5710577644037458,-0.6348562159845612,0.626256633078791
2023,WISCONSIN,BAYFIELD,-0.21915157481192643,-0.9156310288080978,-0.8785317863486484,1.5790446670932168,-1.0005402253821734,-1.8301344130208088
2023,WISCONSIN,TAYLOR,-0.21893034813477685,-0.4602631720464584,-0.4464134135183092,0.5727128683429512,-0.2646025323808189,-0.48289038447661686
2023,TEXAS,MILAM,-0.1946023169633417,0.9253344798937736,3.0196204155230286,0.6606504270401101,3.733777560684783,-1.144995510641756
2023,KENTUCKY,CLARK,-0.2191515937245573,-0.8477959430683504,-0.10030878606750525,-0.8348704408293139,-0.09981958594055536,0.43003132616582174
2023,KENTUCKY,HANCOCK,-0.21020967089434378,-0.713334801254221,-0.7847576916504708,-0.9329994385914301,-0.9321754391036278,-0.47827327105003087
2023,NEW YORK,ALLEGANY,-0.21902485189499313,-0.11917328619874826,-0.2998128295853103,0.6594856909989114,-0.4605279955837142,-1.0754168749612107
2023,OKLAHOMA,CRAIG,0.1381161153395135,-0.6620660488624807,0.2801153065471459,0.1373928333671804,-0.32191399514531077,-1.3596407543049596
2023,IOWA,O BRIEN,-0.1898783405859305,0.6318446109508494,0.14745690834811156,-0.21348384947593477,0.8670146712904387,1.3528680074121737
2023,INDIANA,VANDERBURGH,-0.20716272488920376,-0.3131158684017852,-0.43565680710791466,-0.9688150669100286,-0.453020972587891,0.8254084856376293
2023,ARKANSAS,LINCOLN,0.9944201046456815,0.6003935014126263,0.37438474269119404,-0.19601281128568288,0.054905892446754395,0.7848436441474215
2023,ILLINOIS,WHITE,-0.1378220490560174,1.1102413753687679,0.9121989242665712,-0.34771965978596464,1.1258691198881339,0.5343428048121452
2023,TENNESSEE,STEWART,-0.2128525559931302,-0.8716100472561106,-0.8761655688152405,-0.38440884005008347,-1.003873227939679,0.80126088799106
2023,WISCONSIN,GREEN,-0.18917413162409705,0.18530100488674378,0.17333322270151447,-0.19397452376669247,0.5426014078630401,0.14168522975959935
2023,NEW YORK,FRANKLIN,-0.2125534317986775,-0.6900896522031033,-0.6497343173752866,1.9022588735868824,-0.9140391522730987,-0.80607563064474
2023,MINNESOTA,RENVILLE,0.15453654272678824,7.546211905280517,4.831851303657829,0.595134033806251,2.3290206515920095,1.4199561589476346
2023,TENNESSEE,HICKMAN,-0.21898667812309272,-0.8616184133840694,-0.7361589851071607,-0.1278757624825364,-0.8054573018053505,0.4684417837188376
2023,MICHIGAN,GRATIOT,-0.16213855081563508,2.1266403229932194,1.1091194952308492,-0.2306637042312659,0.12002264027818978,-0.0149086499420109
2023,MINNESOTA,HOUSTON,-0.21785808902379827,-0.3314585847636904,-0.37573042381561195,-0.23677856712233042,-0.26825484781888614,0.029084017653503286
2023,WISCONSIN,WASHINGTON,-0.2181286099374702,-0.3387137238287492,-0.409966090614556,-0.5457247590750253,-0.29691970967269693,-0.2301165029711223
2023,PENNSYLVANIA,ADAMS,-0.21558727143793557,-0.27482896792567946,-0.3583636782359467,-0.3541257070771026,-0.25751513064066606,-1.2630158093464239
2023,NEBRASKA,HARLAN,-0.2110921331119998,0.2699772908141601,0.8829663302166475,-0.23736093526914237,1.3151758788912085,0.4868777913344745
2023,MINNESOTA,BENTON,-0.20956346476391213,0.26134109004073086,0.043727567899463186,-0.5329126643739622,0.47112693514401377,-0.3315753636235219
2023,TEXAS,GRAYSON,-0.2191515834994172,-0.8193766980645782,-0.11942474492344106,0.4702161109200527,-0.3608309816333548,-0.9731986227991906
2023,KANSAS,OSAGE,-0.08424717346037824,-0.04341735825546054,-0.4052951076820026,0.06750868114072116,-0.6082075397892286,-1.1046520450300414
2023,VIRGINIA,FRANKLIN,-0.16917921994396468,-0.8608815908535075,-0.39588486166771547,0.0750794642577544,-0.35391274724136285,-0.7904709253894856
2023,OHIO,HIGHLAND,-0.2141154232012558,0.08948716587345139,-0.3163235903857077,-0.2455140862657139,-0.3450476934123648,1.154066205398248
2023,MARYLAND,QUEEN ANNES,-0.2110525797993129,0.0713898434499855,-0.1714219407100376,-0.5827051231452769,-0.003864416774441388,0.7321773090684401
2023,MISSOURI,SULLIVAN,-0.026992346234046925,-0.16030752521904273,-0.1694753357297735,-0.04459714744532344,-0.23847543437363156,-0.1173148704967385
2023,MISSOURI,ST CHARLES,-0.11890543379995638,-0.0508794483443206,-0.23498206939598373,-0.41207131700832245,-0.2484199128409694,0.16541532773997286
2023,NEW YORK,ST LAWRENCE,-0.21609814941540612,-0.5864690182996968,-0.4133633384005847,3.9355965331645204,-0.20717617784913522,-1.2271259933654157
2023,MISSISSIPPI,SUNFLOWER,1.298826944142292,3.066707660027679,3.2619615624505944,0.029072396866773913,3.102520977799281,1.1633795073963638
2023,ILLINOIS,MADISON,-0.20007187383544706,0.993627036317713,0.5276581593849835,-0.06498002512235912,0.897251749622884,0.9464495102803012
2023,KANSAS,DICKINSON,-0.046462352362541266,-0.32116197043552097,-0.3457523346823669,0.31647097527199225,-0.6758448050209983,-1.7299415612716076
2023,OHIO,DEFIANCE,-0.20169904420422502,0.24632496722550132,-0.3544468805875199,-0.528544904846816,-0.24452170873117496,0.16746833481392978
2023,SOUTH DAKOTA,CLARK,-0.1922497650504936,0.0002147091434387949,-0.18696374412070513,0.506905290904277,0.2802705322170068,-0.17078397601577988
2023,MISSOURI,PETTIS,-0.024321513465566765,0.5266048896259387,0.4585096108529539,-0.017808222440029,0.3884001707180819,-0.7594969696464389
2023,OHIO,PORTAGE,-0.21915159059222414,-0.6118214797882214,-0.6246326723507644,-0.43507485052934275,-0.6712672684643539,0.6973707606257765
2023,KANSAS,WABAUNSEE,-0.13937865253538564,-0.48642101259664944,-0.5197065671055762,0.23115407212927283,-0.6610596548789996,-1.2654962777402048
2023,MISSISSIPPI,CLAIBORNE,-0.1934125428672811,-0.7701242765456017,-0.672984949628397,-0.3561639950415487,-0.7910593090201249,-0.028662495428183908
2023,MINNESOTA,SWIFT,-0.08225746564352868,1.2632515438533596,0.8617628609816849,0.13011323461309943,1.5208988453316679,1.0372472666398163
2023,NEBRASKA,CUMING,-0.1992214881599806,0.6709407347800853,0.8403570342136971,-0.202710042991742,1.3719131364439519,0.061135742573200653
2023,OKLAHOMA,POTTAWATOMIE,-0.16305554902636366,-0.9062153979403827,-0.7096451824518665,0.1790321416764702,-0.8940860284132585,0.28857784226108335
2023,MISSOURI,DADE,0.05519533502890587,-0.7171887034466817,-0.3627758173302444,-0.33985769216937356,-0.616904060330591,-1.5492282519388096
2023,KANSAS,KINGMAN,-0.0403328721466351,-0.13032974038432124,-0.19102641299692608,0.35519844272101114,-0.1446187519221848,-0.4470014022711742
2023,ARKANSAS,DESHA,1.3236812071067166,1.8627466929572343,1.4042368523742945,0.1950472593363587,1.0250820290826088,1.0083458525189597
2023,MINNESOTA,WATONWAN,-0.21626264311882565,0.4146895561741372,-0.008260316957699592,-0.46506679913194787,0.5006661664622695,1.4284402508167717
2023,MINNESOTA,MOWER,-0.20633555974795362,1.1392702609271743,0.5818291468300255,0.04625225104301343,1.2929810974500788,0.5529411762965378
2023,MARYLAND,CAROLINE,-0.19978278148615322,0.04773527735797289,-0.16674226757667937,-0.6977227911958332,-0.062476210864301905,0.674576056343938
2023,NORTH DAKOTA,SLOPE,-0.21626299351975542,-0.686344351244495,-0.7779458156768042,1.0505457624227723,-0.7200123199072833,-1.1008394261900307
2023,ILLINOIS,TAZEWELL,-0.14297281867082334,1.1566422936944698,1.171696389768601,-0.14563798476104206,1.6670385101453398,1.6853321205678924
2023,NEBRASKA,MORRILL,-0.21839272390579148,0.44737596470272867,0.7278425214800749,1.449467800526284,1.3489257793461462,0.248300271914742
2023,WISCONSIN,WAUPACA,-0.21065467401560886,0.06340813329826818,0.01794250065451021,0.14263414501060495,0.36611408456130323,-0.6005876543038384
2023,WISCONSIN,IOWA,-0.20906859188985988,0.029233022900319847,0.09684269594672822,0.17087899052398914,0.42124640811230424,0.24245769228536032
2023,NEW YORK,LIVINGSTON,-0.21555953343454218,-0.09395441383859071,-0.04607262211642754,-0.11593721981608442,0.13204734451706532,-0.7615208365013
2023,MINNESOTA,CARVER,-0.21509369406750425,-0.2737013090962977,-0.43466736567343084,-0.6662749224266535,-0.2991685955439753,0.9039629916952397
2023,KENTUCKY,FAYETTE,-0.20879822645071522,-0.8472849726612868,-0.2789104137353694,-0.91203419279728,-0.3517729197804431,0.7547269098861294
2023,SOUTH CAROLINA,EDGEFIELD,-0.2115170296769348,-0.9050675565808162,-0.7780743065029887,-0.35004913123730097,-0.9327752603606002,-1.6120316808594375
2023,OHIO,GALLIA,-0.21915159031845866,-0.8847985298379245,-0.6603003600966055,-0.4001327744903552,-0.7460848887092913,0.26233991959505365
2023,OKLAHOMA,TILLMAN,-0.16881442407820407,-0.3300426040745236,-0.28552427727641355,0.39101407137370164,-0.16814239741232345,-2.4933353515290193
2023,DELAWARE,KENT,-0.16671228464534923,0.729432910832308,0.3366078190643142,-0.28424155433094545,0.35634841116211136,1.045899701030575
2023,IOWA,DECATUR,-0.013672522673531914,-0.0023805079522490266,-0.16495394839678743,-0.28074734662310713,-0.123309499410746,1.1014996356570808
2023,OKLAHOMA,OKLAHOMA,-0.20940349314448922,-0.8744218261042592,-0.7216333144620201,-0.37334384901733325,-0.9246185789505128,-0.028662495428183908
2023,ALABAMA,HENRY,0.3237703341036544,-0.8637638483784924,-0.3986533113526575,-0.23998159089039967,-0.12005968559416498,0.21669086918863834
2023,KANSAS,SHAWNEE,-0.10535964109670747,-0.08394195672112051,-0.11928756389645169,-0.36257004212480676,-0.21340962687375925,-0.21057213350794218
2023,PENNSYLVANIA,GREENE,-0.21915158881046723,-0.9103886966819609,-0.7339026365410701,-0.20766017050979066,-0.8148879376229524,-1.361483914161664
2023,NEBRASKA,WAYNE,-0.21034445912669786,0.22363531829090288,0.36864051995925384,-0.44584865724368666,0.8456833534727178,0.15984774414370434
2023,MISSOURI,SALINE,0.09742259975360835,1.591172488934197,1.1807397851632015,0.15107848024391596,1.4790063396103053,0.5740198510203728
2023,ALABAMA,RANDOLPH,-0.21915158872377483,-0.8902522979945704,-0.5078258211482242,-0.19659517976658628,-0.4945841472723918,-0.09046256121180724
2023,NEBRASKA,HOWARD,-0.19992373419279366,0.4098822696986539,0.9992294231402619,-0.2003805708573749,1.7489313581683437,1.1302670074352872
2023,SOUTH CAROLINA,SUMTER,-0.1666707641032223,-0.5348735011335334,0.040579853022256765,-0.07371554413210576,0.2518551097738649,0.17671392036964664
2023,NORTH CAROLINA,GRANVILLE,-0.21915158956560363,-0.8352625918234925,-0.7467846177768551,-0.3040420645664728,-0.9083846005081107,-1.0867113139852458
2023,NEBRASKA,GOSPER,-0.21338895126634683,0.002106100543628931,0.538791548073127,-0.41498315699698585,0.8783966917808291,1.2747704803893996
2023,GEORGIA,EMANUEL,0.15943123341776816,-0.8699156757934402,-0.4348374453177525,0.021501613549286085,-0.4248324170007161,0.3458242189869659
2023,PENNSYLVANIA,FAYETTE,-0.21713574013373624,-0.8135378600463082,-0.5216469647995512,0.17262609436305953,-0.408520322301592,-0.9182436485362321
2023,KANSAS,RENO,0.1369851220836996,0.785638374178813,0.796286543018291,1.101211773228699,0.6763796822988805,0.7636407910101994
2023,KENTUCKY,CALLOWAY,-0.19307982713146912,-0.038693044404070946,-0.19099537656548063,-0.5681459246793856,-0.24819672353604957,0.2831664932173431
2023,IOWA,PAGE,-0.11647302812366114,0.6355549929286616,0.2959997521609721,-0.28453273795889594,0.5284273652553647,1.3396387825007154
2023,WISCONSIN,MARQUETTE,-0.2102330420557332,-0.2599605299741844,-0.3330900913812162,-0.41876854822438064,-0.24292133996521512,-0.9100500211659786
2023,MISSOURI,SCOTT,0.5640059845709937,1.00359047871902,1.4737609417268152,-0.5154416262134079,1.464071297560116,0.64591144344373
2023,NORTH CAROLINA,NASH,0.07810444982042293,0.8185285301549858,0.06469453952681098,-0.3098657436588292,-0.5877218050881021,-0.6738768664428215
2023,MISSOURI,SCOTLAND,-0.11510223698894058,-0.11662772453446793,-0.31309331860085604,-0.464193247331943,-0.3520766347720814,0.09712708191667546
2023,KANSAS,ATCHISON,-0.12745765799793993,0.17233613192507422,-0.02925025554431705,-0.4729287667381448,-0.05247010171390082,0.805954634020358
2023,VIRGINIA,APPOMATTOX,-0.21915159226675623,-0.9098168583267204,-0.796846381698508,-0.6488038842586749,-0.9326190278471561,-0.9350634602546619
2023,KENTUCKY,MCCRACKEN,-0.17671065069665365,-0.38086702044457293,-0.5938861211749277,-0.8523414790492623,-0.7296374854940596,0.033726142410521465
2023,KANSAS,MCPHERSON,0.31749154858305384,0.4193731846075349,0.39993827815756333,0.4160558922429547,0.24420478909931462,-1.2604695724018253
2023,MINNESOTA,RICE,-0.20543560953796047,0.10967001641602928,-0.16337046966443608,-0.3477196600309652,0.13641551428824222,0.9600234731884071
2023,NORTH CAROLINA,WARREN,-0.21879586135902818,-0.863386146742174,-0.8697037837882796,-0.45807838427309017,-1.03984360835436,-0.907008192295747
2023,TENNESSEE,MACON,-0.17787189958223676,-0.8532071036612725,-0.6278747379795653,-0.7099525178985697,-0.6497344462116799,0.06580746428612502
2023,WISCONSIN,CRAWFORD,-0.21820104053949374,-0.6347139150975353,-0.6207431867620096,-0.20620425078124732,-0.641360662477716,-0.2630003058467368
2023,WISCONSIN,RUSK,-0.21915158338762966,-0.5340508227602799,-0.5151591091701759,0.48448412548329567,-0.4123256999504766,-0.5552814559923674
2023,IDAHO,GOODING,0.09121524140276252,1.0821194222381962,1.1411410230104686,0.11351574814564,0.7637251972156041,-2.1801399207223846
2023,OKLAHOMA,GRADY,-0.18251835407200437,-0.7092396697724068,-0.42798708416909326,0.7983804448278268,-0.647886286592417,-0.5764785171522571
2023,NORTH DAKOTA,MCLEAN,-0.06101919196804886,0.4320692775243602,-0.1508913413088141,2.7862934050128123,0.7505281150653735,-0.7253209398374917
2023,TEXAS,DEAF SMITH,-0.21175167954614435,0.681063394919518,1.6943002370211484,1.5537116617422235,1.9541886705589924,-2.045638250663187
2023,KANSAS,RUSSELL,-0.21330017714828245,-0.5087534627827364,-0.6078351349238102,0.41401760494669126,-0.6694172066635149,-2.7325365500612877
2023,ALABAMA,MORGAN,-0.15887892276457868,-0.3151078520952781,-0.22150294721918656,-0.22309292044605,-0.22544219346314914,0.6002525599908897
2023,GEORGIA,TURNER,2.18336660754199,-0.8324066036235104,-0.11722922776298365,-0.7469328819985185,0.026558694916139165,-0.06265253160917683
2023,TENNESSEE,MCMINN,-0.18913915526540462,-0.8649780037658097,-0.5461794016713623,-0.49505874834334185,-0.6073917575173253,-0.0025691343195427775
2023,VIRGINIA,SHENANDOAH,-0.21915158983480634,-0.7793819711056789,-0.3664486686275094,-0.33840177282986117,-0.39588286197102723,-2.173700366967904
2023,PENNSYLVANIA,INDIANA,-0.2191515850210969,-0.5171926436186459,-0.48758944711710456,0.2759964030410231,-0.35128405911540556,-0.6816681540294492
2023,WISCONSIN,FOND DU LAC,-0.1901108954461089,0.21312790864746836,0.2143851105745275,0.06663512935853463,0.6281224770241483,-0.25884618230969897
2023,WISCONSIN,DUNN,-0.20098983317367042,0.34721198954052335,0.46239599279856414,0.3502483151435688,0.9956304249289555,0.29442559042125405
2023,INDIANA,HOWARD,-0.21473594599487156,0.04768049620461358,-0.19130884452308058,-0.7891545575785577,-0.0544624466966262,1.4732349585429265
2023,NORTH CAROLINA,CLEVELAND,-0.21915159058309863,-0.8628223173274832,-0.6481545630147088,-0.4339101146811742,-0.8392868402622714,-0.49696966058853126
